ID,wav,wav_format,duration,language
17,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_11\common_voice_ar_19493969.wav,.wav,3.336,Arabic
18,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_11\common_voice_ar_19493976.wav,.wav,4.152,Arabic
19,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_11\common_voice_ar_19493977.wav,.wav,5.688,Arabic
20,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_11\common_voice_ar_19493978.wav,.wav,4.2,Arabic
21,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_12\common_voice_ar_20439310.wav,.wav,4.896,Arabic
22,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_12\common_voice_ar_20439312.wav,.wav,4.44,Arabic
23,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_12\common_voice_ar_20439335.wav,.wav,3.552,Arabic
24,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_12\common_voice_ar_20439349.wav,.wav,4.248,Arabic
25,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_12\common_voice_ar_20439359.wav,.wav,3.936,Arabic
26,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_12\common_voice_ar_20439363.wav,.wav,3.504,Arabic
27,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532643.wav,.wav,4.176,Arabic
28,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532644.wav,.wav,3.936,Arabic
29,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532652.wav,.wav,2.304,Arabic
30,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532658.wav,.wav,4.416,Arabic
31,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532666.wav,.wav,3.384,Arabic
32,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532668.wav,.wav,2.736,Arabic
33,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532676.wav,.wav,3.576,Arabic
34,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_14\common_voice_ar_19152239.wav,.wav,4.272,Arabic
35,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_14\common_voice_ar_19152240.wav,.wav,5.016,Arabic
36,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_14\common_voice_ar_19152243.wav,.wav,2.88,Arabic
37,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_14\common_voice_ar_19152246.wav,.wav,4.224,Arabic
38,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721635.wav,.wav,5.688,Arabic
39,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721639.wav,.wav,3.0,Arabic
40,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721653.wav,.wav,3.048,Arabic
41,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721690.wav,.wav,2.424,Arabic
42,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721691.wav,.wav,3.192,Arabic
43,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721692.wav,.wav,3.192,Arabic
44,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721809.wav,.wav,3.192,Arabic
45,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721910.wav,.wav,2.76,Arabic
46,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_16\common_voice_ar_19220768.wav,.wav,7.536,Arabic
47,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_16\common_voice_ar_19220769.wav,.wav,4.176,Arabic
48,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_16\common_voice_ar_19220770.wav,.wav,3.864,Arabic
49,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_16\common_voice_ar_19220790.wav,.wav,3.384,Arabic
50,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_16\common_voice_ar_19220792.wav,.wav,2.424,Arabic
51,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_16\common_voice_ar_19220794.wav,.wav,2.664,Arabic
52,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_16\common_voice_ar_19220795.wav,.wav,2.904,Arabic
53,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_17\common_voice_ar_19065117.wav,.wav,4.464,Arabic
54,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_17\common_voice_ar_19065120.wav,.wav,2.976,Arabic
55,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_17\common_voice_ar_19065134.wav,.wav,4.704,Arabic
56,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_17\common_voice_ar_19065135.wav,.wav,3.384,Arabic
57,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_17\common_voice_ar_19065148.wav,.wav,3.144,Arabic
58,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_17\common_voice_ar_19065149.wav,.wav,3.384,Arabic
59,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_17\common_voice_ar_19065193.wav,.wav,5.376,Arabic
60,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031200.wav,.wav,4.416,Arabic
61,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031340.wav,.wav,6.768,Arabic
62,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031421.wav,.wav,1.824,Arabic
63,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031446.wav,.wav,1.608,Arabic
64,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031550.wav,.wav,1.896,Arabic
65,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031629.wav,.wav,2.712,Arabic
66,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20782789.wav,.wav,4.992,Arabic
67,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20782843.wav,.wav,4.176,Arabic
68,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20842443.wav,.wav,4.896,Arabic
69,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20842447.wav,.wav,3.552,Arabic
70,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20939658.wav,.wav,4.368,Arabic
71,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20939670.wav,.wav,2.616,Arabic
72,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245257.wav,.wav,3.456,Arabic
73,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245259.wav,.wav,3.024,Arabic
74,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245276.wav,.wav,2.856,Arabic
75,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245289.wav,.wav,3.024,Arabic
76,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245335.wav,.wav,2.616,Arabic
77,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245338.wav,.wav,3.216,Arabic
78,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19360022.wav,.wav,3.456,Arabic
79,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384347.wav,.wav,5.184,Arabic
80,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384362.wav,.wav,2.976,Arabic
81,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384366.wav,.wav,3.216,Arabic
82,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384374.wav,.wav,3.264,Arabic
83,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384387.wav,.wav,3.096,Arabic
84,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386505.wav,.wav,2.544,Arabic
85,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386506.wav,.wav,3.264,Arabic
86,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386508.wav,.wav,3.216,Arabic
87,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386513.wav,.wav,3.216,Arabic
88,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386514.wav,.wav,3.216,Arabic
89,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386527.wav,.wav,3.264,Arabic
90,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386528.wav,.wav,3.504,Arabic
91,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_21\common_voice_ar_19386538.wav,.wav,3.216,Arabic
92,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745588.wav,.wav,3.024,Arabic
93,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745589.wav,.wav,6.984,Arabic
94,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745625.wav,.wav,4.512,Arabic
95,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745640.wav,.wav,4.128,Arabic
96,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745665.wav,.wav,4.488,Arabic
97,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745679.wav,.wav,2.568,Arabic
98,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138616.wav,.wav,3.816,Arabic
99,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138729.wav,.wav,3.696,Arabic
100,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138757.wav,.wav,3.816,Arabic
101,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138765.wav,.wav,4.464,Arabic
102,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138799.wav,.wav,3.936,Arabic
