ID,wav,wav_format,duration,language
22,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101495.wav,.wav,2.424,Arabic
23,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653457.wav,.wav,3.672,Arabic
24,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653473.wav,.wav,2.856,Arabic
25,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653516.wav,.wav,3.48,Arabic
26,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653546.wav,.wav,2.736,Arabic
27,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653548.wav,.wav,3.216,Arabic
28,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21308018.wav,.wav,3.984,Arabic
29,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310242.wav,.wav,2.904,Arabic
30,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310273.wav,.wav,2.496,Arabic
31,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310360.wav,.wav,2.424,Arabic
32,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310390.wav,.wav,2.976,Arabic
33,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310457.wav,.wav,2.184,Arabic
34,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310486.wav,.wav,3.024,Arabic
35,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310497.wav,.wav,3.384,Arabic
36,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21314822.wav,.wav,2.664,Arabic
37,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_15\common_voice_ar_19204523.wav,.wav,4.848,Arabic
38,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_15\common_voice_ar_19204525.wav,.wav,6.384,Arabic
39,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_15\common_voice_ar_19204547.wav,.wav,5.496,Arabic
40,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_15\common_voice_ar_19245975.wav,.wav,4.896,Arabic
41,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_15\common_voice_ar_19246012.wav,.wav,4.2,Arabic
42,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_16\common_voice_ar_21091561.wav,.wav,3.696,Arabic
43,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_16\common_voice_ar_21315990.wav,.wav,4.776,Arabic
44,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_16\common_voice_ar_21374204.wav,.wav,4.104,Arabic
45,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_16\common_voice_ar_21374282.wav,.wav,8.256,Arabic
46,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_16\common_voice_ar_21374294.wav,.wav,3.096,Arabic
47,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_17\common_voice_ar_19794793.wav,.wav,4.056,Arabic
48,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_17\common_voice_ar_19794795.wav,.wav,3.744,Arabic
49,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_17\common_voice_ar_19794802.wav,.wav,3.624,Arabic
50,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_17\common_voice_ar_19794804.wav,.wav,3.744,Arabic
51,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_18\common_voice_ar_19204287.wav,.wav,3.072,Arabic
52,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_18\common_voice_ar_19204288.wav,.wav,3.864,Arabic
53,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_18\common_voice_ar_19204289.wav,.wav,3.648,Arabic
54,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_18\common_voice_ar_19204315.wav,.wav,4.512,Arabic
55,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_18\common_voice_ar_19204319.wav,.wav,3.312,Arabic
56,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_18\common_voice_ar_19204333.wav,.wav,3.096,Arabic
57,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_18\common_voice_ar_19204338.wav,.wav,2.472,Arabic
58,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_19\common_voice_ar_19060089.wav,.wav,3.456,Arabic
59,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_19\common_voice_ar_19060091.wav,.wav,3.744,Arabic
60,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_19\common_voice_ar_19060104.wav,.wav,2.616,Arabic
61,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_19\common_voice_ar_19060107.wav,.wav,4.656,Arabic
62,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_19\common_voice_ar_19089321.wav,.wav,3.384,Arabic
63,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_19\common_voice_ar_19089326.wav,.wav,2.976,Arabic
64,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_19\common_voice_ar_19302449.wav,.wav,5.784,Arabic
65,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489430.wav,.wav,3.0,Arabic
66,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489431.wav,.wav,3.288,Arabic
67,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489432.wav,.wav,1.92,Arabic
68,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489435.wav,.wav,3.216,Arabic
69,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489450.wav,.wav,2.544,Arabic
70,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664564.wav,.wav,4.728,Arabic
71,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664565.wav,.wav,3.696,Arabic
72,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664698.wav,.wav,4.032,Arabic
73,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664723.wav,.wav,6.264,Arabic
74,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664726.wav,.wav,4.176,Arabic
75,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664758.wav,.wav,3.168,Arabic
76,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275121.wav,.wav,3.336,Arabic
77,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275122.wav,.wav,3.528,Arabic
78,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275154.wav,.wav,3.216,Arabic
79,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275171.wav,.wav,6.456,Arabic
80,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275187.wav,.wav,2.664,Arabic
81,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_22\common_voice_ar_19204606.wav,.wav,5.256,Arabic
82,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_22\common_voice_ar_19204677.wav,.wav,3.864,Arabic
83,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_22\common_voice_ar_19204693.wav,.wav,3.696,Arabic
84,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_22\common_voice_ar_19204695.wav,.wav,2.544,Arabic
85,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_22\common_voice_ar_19204775.wav,.wav,6.456,Arabic
86,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_22\common_voice_ar_19204777.wav,.wav,4.584,Arabic
87,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_23\common_voice_ar_19220435.wav,.wav,4.704,Arabic
88,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_23\common_voice_ar_19220438.wav,.wav,2.736,Arabic
89,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_23\common_voice_ar_19220443.wav,.wav,3.384,Arabic
90,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_23\common_voice_ar_19220446.wav,.wav,3.624,Arabic
91,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_23\common_voice_ar_19220457.wav,.wav,3.024,Arabic
92,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_23\common_voice_ar_19220470.wav,.wav,3.264,Arabic
93,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_23\common_voice_ar_19220471.wav,.wav,3.336,Arabic
94,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_24\common_voice_ar_19351483.wav,.wav,4.104,Arabic
95,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_24\common_voice_ar_19351497.wav,.wav,3.744,Arabic
96,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_24\common_voice_ar_19351498.wav,.wav,3.384,Arabic
97,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_24\common_voice_ar_19351499.wav,.wav,3.696,Arabic
98,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_24\common_voice_ar_19351507.wav,.wav,3.744,Arabic
99,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_24\common_voice_ar_19351512.wav,.wav,4.176,Arabic
100,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220360.wav,.wav,5.064,Arabic
101,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220362.wav,.wav,3.936,Arabic
102,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220379.wav,.wav,5.016,Arabic
103,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220380.wav,.wav,3.576,Arabic
