ID,wav,wav_format,duration,gender
20,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532668.wav,.wav,2.736,male
21,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465387.wav,.wav,2.664,female
22,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745640.wav,.wav,4.128,male
23,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20782789.wav,.wav,4.992,male
24,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19230547.wav,.wav,2.856,female
25,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994866.wav,.wav,2.976,male
26,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532644.wav,.wav,3.936,male
27,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384362.wav,.wav,2.976,female
28,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138799.wav,.wav,3.936,male
29,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138729.wav,.wav,3.696,male
30,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465376.wav,.wav,2.904,female
31,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745625.wav,.wav,4.512,male
32,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19360022.wav,.wav,3.456,female
33,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532676.wav,.wav,3.576,male
34,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205009.wav,.wav,4.344,male
35,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261958.wav,.wav,4.344,female
36,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20939670.wav,.wav,2.616,male
37,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384366.wav,.wav,3.216,female
38,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205104.wav,.wav,3.336,male
39,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245338.wav,.wav,3.216,female
40,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721639.wav,.wav,3.0,male
41,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205008.wav,.wav,4.416,male
42,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532658.wav,.wav,4.416,male
43,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532666.wav,.wav,3.384,male
44,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384347.wav,.wav,5.184,female
45,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994868.wav,.wav,2.544,male
46,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341216.wav,.wav,3.864,male
47,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205040.wav,.wav,4.224,male
48,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721910.wav,.wav,2.76,male
49,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19431511.wav,.wav,3.864,female
50,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204913.wav,.wav,3.744,male
51,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745589.wav,.wav,6.984,male
52,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20842447.wav,.wav,3.552,male
53,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19464247.wav,.wav,4.824,female
54,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204981.wav,.wav,3.864,male
55,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465388.wav,.wav,2.616,female
56,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20842443.wav,.wav,4.896,male
57,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031446.wav,.wav,1.608,male
58,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721690.wav,.wav,2.424,male
59,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245257.wav,.wav,3.456,female
60,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245335.wav,.wav,2.616,female
61,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721809.wav,.wav,3.192,male
62,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031200.wav,.wav,4.416,male
63,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534637.wav,.wav,3.864,male
64,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745679.wav,.wav,2.568,male
65,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721635.wav,.wav,5.688,male
66,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20782843.wav,.wav,4.176,male
67,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532643.wav,.wav,4.176,male
68,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534661.wav,.wav,2.904,male
69,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19331827.wav,.wav,3.264,male
70,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138765.wav,.wav,4.464,male
71,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245259.wav,.wav,3.024,female
72,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031421.wav,.wav,1.824,male
73,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031629.wav,.wav,2.712,male
74,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994976.wav,.wav,2.808,male
75,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384387.wav,.wav,3.096,female
76,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205024.wav,.wav,3.024,male
77,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204944.wav,.wav,3.024,male
78,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721691.wav,.wav,3.192,male
79,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534643.wav,.wav,3.576,male
80,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745665.wav,.wav,4.488,male
81,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994796.wav,.wav,3.816,male
82,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204947.wav,.wav,3.024,male
83,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19464244.wav,.wav,2.496,female
84,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138616.wav,.wav,3.816,male
85,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534660.wav,.wav,2.904,male
86,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261956.wav,.wav,4.056,female
87,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534649.wav,.wav,3.264,male
88,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994981.wav,.wav,2.592,male
89,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994877.wav,.wav,2.688,male
90,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534636.wav,.wav,4.416,male
91,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031340.wav,.wav,6.768,male
92,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19230545.wav,.wav,3.456,female
93,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_20\common_voice_ar_19384374.wav,.wav,3.264,female
94,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261983.wav,.wav,4.104,female
95,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138801.wav,.wav,6.456,male
96,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245289.wav,.wav,3.024,female
97,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534663.wav,.wav,2.976,male
98,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138757.wav,.wav,3.816,male
99,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204914.wav,.wav,6.984,male
100,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534651.wav,.wav,3.456,male
101,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_7\common_voice_eu_18589739.wav,.wav,4.704,male
102,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19016633.wav,.wav,4.896,male
103,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638419.wav,.wav,4.776,female
104,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_19\common_voice_eu_21653096.wav,.wav,4.224,female
