ID,wav,wav_format,duration,gender
30,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220380.wav,.wav,3.576,male
31,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_16\common_voice_ar_21374282.wav,.wav,8.256,male
32,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653546.wav,.wav,2.736,male
33,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275171.wav,.wav,6.456,female
34,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489432.wav,.wav,1.92,male
35,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_16\common_voice_ar_21374294.wav,.wav,3.096,male
36,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233877.wav,.wav,2.904,male
37,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653457.wav,.wav,3.672,male
38,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233861.wav,.wav,5.136,male
39,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489431.wav,.wav,3.288,male
40,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310457.wav,.wav,2.184,male
41,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101454.wav,.wav,3.096,female
42,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664564.wav,.wav,4.728,male
43,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275122.wav,.wav,3.528,female
44,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203945.wav,.wav,3.552,male
45,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_13\common_voice_ar_19653473.wav,.wav,2.856,male
46,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489450.wav,.wav,2.544,male
47,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101478.wav,.wav,2.616,female
48,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101393.wav,.wav,3.624,female
49,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220406.wav,.wav,3.696,male
50,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21314822.wav,.wav,2.664,male
51,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728779.wav,.wav,2.616,male
52,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101495.wav,.wav,2.424,female
53,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203940.wav,.wav,2.952,male
54,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664758.wav,.wav,3.168,male
55,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_2\common_voice_ar_19489435.wav,.wav,3.216,male
56,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203952.wav,.wav,3.888,male
57,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19259855.wav,.wav,3.576,male
58,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728763.wav,.wav,4.08,male
59,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233797.wav,.wav,4.464,male
60,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275187.wav,.wav,2.664,female
61,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310273.wav,.wav,2.496,male
62,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664565.wav,.wav,3.696,male
63,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101360.wav,.wav,3.696,female
64,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310242.wav,.wav,2.904,male
65,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233876.wav,.wav,3.456,male
66,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_6\common_voice_ar_19706667.wav,.wav,2.904,female
67,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19259854.wav,.wav,3.096,male
68,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275154.wav,.wav,3.216,female
69,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220362.wav,.wav,3.936,male
70,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_14\common_voice_ar_21310497.wav,.wav,3.384,male
71,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203956.wav,.wav,3.792,male
72,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_20\common_voice_ar_19664698.wav,.wav,4.032,male
73,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_6\common_voice_ar_19706363.wav,.wav,2.928,female
74,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728764.wav,.wav,3.84,male
75,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728776.wav,.wav,3.096,male
76,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233880.wav,.wav,5.784,male
77,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_17\common_voice_ar_19794793.wav,.wav,4.056,male
78,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19259861.wav,.wav,3.36,male
79,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_6\common_voice_ar_19706402.wav,.wav,4.248,female
80,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_21\common_voice_ar_20275121.wav,.wav,3.336,female
81,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_20\common_voice_eu_21631630.wav,.wav,3.696,male
82,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653658.wav,.wav,3.624,female
83,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658931.wav,.wav,4.296,female
84,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_7\common_voice_eu_21652034.wav,.wav,5.424,female
85,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_2\common_voice_eu_18801043.wav,.wav,4.056,female
86,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_2\common_voice_eu_18801067.wav,.wav,4.776,female
87,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640621.wav,.wav,3.888,male
88,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_9\common_voice_eu_18761292.wav,.wav,8.52,male
89,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_19\common_voice_eu_21704534.wav,.wav,4.752,female
90,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_20\common_voice_eu_21631614.wav,.wav,3.984,male
91,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658846.wav,.wav,3.696,female
92,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_19\common_voice_eu_21704500.wav,.wav,4.992,female
93,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606029.wav,.wav,3.024,male
94,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_20\common_voice_eu_21631725.wav,.wav,3.744,male
95,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640641.wav,.wav,4.824,male
96,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640563.wav,.wav,4.128,male
97,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_19\common_voice_eu_21704529.wav,.wav,6.312,female
98,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_9\common_voice_eu_18761364.wav,.wav,5.808,male
99,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_19\common_voice_eu_21704532.wav,.wav,5.472,female
100,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606017.wav,.wav,3.336,male
101,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653685.wav,.wav,4.296,female
102,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658929.wav,.wav,5.856,female
103,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_2\common_voice_eu_18801072.wav,.wav,4.536,female
104,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_19\common_voice_eu_21704502.wav,.wav,7.752,female
105,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_20\common_voice_eu_21631729.wav,.wav,4.584,male
